id,number,repo,agent,source,title,html_url,true_is_fix
2586900032,332,Hopin-inc/civicship-portal,Devin,agent,Fix: Preserve next parameter during LINE authentication in mobile in-app browsers,https://github.com/Hopin-inc/civicship-portal/pull/332,
2557069445,5,quarka-org/docs.quarka.org,Devin,agent,Fix Docusaurus build failures from broken internal links,https://github.com/quarka-org/docs.quarka.org/pull/5,
2619281722,60,opathways/web-app,Devin,agent,fix: resolve react-hook-form and amplify-ui import errors for dashboard build,https://github.com/opathways/web-app/pull/60,
2621785298,432,milkshakesoftware/PreMailer.Net,Devin,agent,Fix port number preservation in CSS import URI resolution,https://github.com/milkshakesoftware/PreMailer.Net/pull/432,
2846737660,7,pkwgc/improved-potato,Devin,agent,Android WeChat Payment Plugin with H5 Scheme Protocol Integration,https://github.com/pkwgc/improved-potato/pull/7,
2307656150,302,airbytehq/airbyte-python-cdk,Devin,agent,fix: replace distutils.util.strtobool with custom implementation,https://github.com/airbytehq/airbyte-python-cdk/pull/302,
2330227918,22,jonmarkgo/juice-shop-demo,Devin,agent,Fix NoSQL Injection Vulnerability in Product Reviews,https://github.com/jonmarkgo/juice-shop-demo/pull/22,
2412330762,56357,airbytehq/airbyte,Devin,agent,fix: remove destination-azure-blob-storage and destination-iceberg changes,https://github.com/airbytehq/airbyte/pull/56357,
2265990211,26,signal-slot/qtpsd,Devin,agent,Fix cross-platform CI builds and Windows symbol exports,https://github.com/signal-slot/qtpsd/pull/26,
2330050314,5,jonmarkgo/juice-shop-demo,Devin,agent,fix: Prevent NoSQL injection in likeProductReviews endpoint,https://github.com/jonmarkgo/juice-shop-demo/pull/5,
2344039613,21,devin-sandbox/droid-generator,Devin,agent,fix: update tempo control to use main's validator,https://github.com/devin-sandbox/droid-generator/pull/21,
2408624973,30,gongnyaa/inlined-copy,Devin,agent,fix: ensure copy operation works when file not found,https://github.com/gongnyaa/inlined-copy/pull/30,
2391354109,18,xiayuhkust/nitterlocal,Devin,agent,Fix kol_id and screen_name formatting in database processing,https://github.com/xiayuhkust/nitterlocal/pull/18,
2412237470,5,Lightiam/Pallybot_AI,Devin,agent,Fix signup functionality and database connectivity issues,https://github.com/Lightiam/Pallybot_AI/pull/5,
2402963162,21148,vaadin/flow,human,human,fix: add global click handler for navigation (#20990) (CP: 24.6),https://github.com/vaadin/flow/pull/21148,
2964369214,241365,elastic/kibana,human,human,updating error message when config has enabled flag not in schema,https://github.com/elastic/kibana/pull/241365,
2553821761,15054,mautic/mautic,human,human,Fix: Load asset modal from list context menu,https://github.com/mautic/mautic/pull/15054,
2366951404,3357,Helicone/helicone,human,human,Free limit fix + preload auth form images,https://github.com/Helicone/helicone/pull/3357,
2745252843,11385,web-infra-dev/rspack,human,human,fix: cache concatenated module imports is not safe,https://github.com/web-infra-dev/rspack/pull/11385,
2617775391,1021,go-vikunja/vikunja,human,human,fix: set correct date ranges,https://github.com/go-vikunja/vikunja/pull/1021,
2381578399,2557,odigos-io/odigos,human,human,Bugfix/odigos instrumentor leader election error,https://github.com/odigos-io/odigos/pull/2557,
2274221588,7741,BerriAI/litellm,human,human,fix: dangling async tasks,https://github.com/BerriAI/litellm/pull/7741,
2554522970,3222,nnstreamer/nntrainer,human,human,[Fix] Fix ggml assertion in q6K quantization test,https://github.com/nntrainer/nntrainer/pull/3222,
2444905180,2303,akto-api-security/akto,human,human,Fix/optimize testing fixes,https://github.com/akto-api-security/akto/pull/2303,
2887181908,23244,oven-sh/bun,human,human,fix(test): remove quotes from string variables in test.each,https://github.com/oven-sh/bun/pull/23244,
2309973792,29641,geneontology/go-ontology,human,human,NTR:lysosome fission; fixes #29628,https://github.com/geneontology/go-ontology/pull/29641,
2549346306,12353,twentyhq/twenty,human,human,Fix missing objectRecordsPermissions from the API when permissions v2 is enabled,https://github.com/twentyhq/twenty/pull/12353,
3009885201,65541,StarRocks/starrocks,human,human,[BugFix] Fix encode_fingerprint_sha256 crash in ASAN mode,https://github.com/StarRocks/starrocks/pull/65541,
2612222705,34050,PostHog/posthog,human,human,fix(ui): passed disabled props to button,https://github.com/PostHog/posthog/pull/34050,
2682707596,54787,ray-project/ray,human,human,[train] Fix the xgboost v2 callback,https://github.com/ray-project/ray/pull/54787,
3040878722,336,useautumn/autumn,human,human,fix: 🐛 a bug where the incorrect currency is displayed,https://github.com/useautumn/autumn/pull/336,
2621643630,34236,PostHog/posthog,human,human,fix: Only use curly braces on array ends,https://github.com/PostHog/posthog/pull/34236,
2761722003,118948,dotnet/runtime,human,human,Fix CustomAttributeTypedArgument.ToString() throwing an exception on Mono,https://github.com/dotnet/runtime/pull/118948,
2589030403,12813,toeverything/AFFiNE,human,human,fix(server): use Query instead of Args,https://github.com/toeverything/AFFiNE/pull/12813,
2269563030,2766,cybersemics/em,human,human,fix error importing empty parent in root,https://github.com/cybersemics/em/pull/2766,
3021700051,157996,cockroachdb/cockroach,human,human,release-25.4.1-rc: roachtest: Fix the kerberos roachtest to AMD64 arch,https://github.com/cockroachdb/cockroach/pull/157996,
2583584325,33526,PostHog/posthog,human,human,fix(bigquery-dwh): Get correct primary keys from BigQuery,https://github.com/PostHog/posthog/pull/33526,
2421278276,78,ithacaxyz/porto,human,human,fix: set default asset view to row,https://github.com/ithacaxyz/porto/pull/78,
3027132967,7214,marimo-team/marimo,human,human,fix: add fallback for reactive_tests config,https://github.com/marimo-team/marimo/pull/7214,
2978811200,641,openai/openai-agents-js,human,human,fix: #639 Type issue with realtime agent handoffs,https://github.com/openai/openai-agents-js/pull/641,
2330389485,48252,Azure/azure-sdk-for-net,human,human,fix the version number for dataprotectionbackup,https://github.com/Azure/azure-sdk-for-net/pull/48252,
2981326194,5140,apostrophecms/apostrophe,human,human,PRO-8571: fix the astro section template library bug introduced in astro 4.9.0,https://github.com/apostrophecms/apostrophe/pull/5140,
2710786535,151141,cockroachdb/cockroach,human,human,release-24.3: security: fix memory accounting issue in client certificate cache,https://github.com/cockroachdb/cockroach/pull/151141,
3190511694,11997,cloudflare/workers-sdk,human,human,Change type of changeset for wrangler-init sentry fix from `minor` to `patch`,https://github.com/cloudflare/workers-sdk/pull/11997,
2617906574,225268,elastic/kibana,human,human,[Security Solution] [AI assistant ] Fix error where llm.bindTools is not a function.,https://github.com/elastic/kibana/pull/225268,
2731029938,11570,taiga-family/taiga-ui,human,human,fix(kit): `InputNumber` is incompatible with `AbsValueTransformer`,https://github.com/taiga-family/taiga-ui/pull/11570,
2618219781,20169,ydb-platform/ydb,human,human,fix: remove TEvLocalSyncData and TEvAnubisOsirisPut from throttling events,https://github.com/ydb-platform/ydb/pull/20169,
2520464881,31222,nrwl/nx,human,human,fix(core): use v8 serializer in v19,https://github.com/nrwl/nx/pull/31222,
2638441238,157554,pytorch/pytorch,human,human,[BE][5/5] fix typos in aten/ (aten/src/ATen/),https://github.com/pytorch/pytorch/pull/157554,
2959044903,15338,getsentry/sentry-docs,human,human,fix(agents): update insights url,https://github.com/getsentry/sentry-docs/pull/15338,
2283543074,8560,oxc-project/oxc,human,human,fix(ast)!: always return `Array<ImportDeclarationSpecifier>` for `ImportDeclaration.specifiers`,https://github.com/oxc-project/oxc/pull/8560,
2495973798,10769,oxc-project/oxc,human,human,fix(linter): fix panic when doing code gen on regexp,https://github.com/oxc-project/oxc/pull/10769,
2542790250,4158,promptfoo/promptfoo,human,human,fix: Run redteam from UI without email,https://github.com/promptfoo/promptfoo/pull/4158,
3079509451,1695,Zipstack/unstract,human,human,UN-3054 [FIX] Change platform settings menu from click to hover,https://github.com/Zipstack/unstract/pull/1695,
2678281674,13287,twentyhq/twenty,human,human,Fix broken graphql playground,https://github.com/twentyhq/twenty/pull/13287,
2479916213,2273,514-labs/moose,human,human,Fix aurora badge text color for light mode,https://github.com/514-labs/moosestack/pull/2273,
2218090687,8017,buildbuddy-io/buildbuddy,human,human,ociruntime: fix blocking on unknown tar header,https://github.com/buildbuddy-io/buildbuddy/pull/8017,
2481139244,8207,novuhq/novu,human,human,fix(dashboard): Group Step CTAs together,https://github.com/novuhq/novu/pull/8207,
2507419048,8537,geoserver/geoserver,human,human,[Backport 2.26.x] [GEOS-11812] Smart data loader cyclic dependency exception fixes,https://github.com/geoserver/geoserver/pull/8537,
2763793218,5332,promptfoo/promptfoo,human,human,fix(webui): Apply metric filters to eval results via url search params,https://github.com/promptfoo/promptfoo/pull/5332,
2458548186,1049,TracecatHQ/tracecat,human,human,fix(core): Transitioning CSVImporter to Polars,https://github.com/TracecatHQ/tracecat/pull/1049,
3157628452,286622,microsoft/vscode,human,human,"add chat response tests, discover and fix a11y issues",https://github.com/microsoft/vscode/pull/286622,
2508390324,2643,vexxhost/atmosphere,human,human,[Backport stable/2024.2] fix libvirt tls sidecar missing libvirt run directory,https://github.com/vexxhost/atmosphere/pull/2643,
2295842206,714,Comfy-Org/desktop,human,human,[BugFix] Don't set env var on empty mirror string,https://github.com/Comfy-Org/desktop/pull/714,
